Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,50,African American,Grad,50K -- 100K,East,Resort,5,2,1,BB,No,No,No Deposit,Online,No,No,0,248,176,2,11,4,0,8
F,19,Asian American,College,50K -- 100K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Online,No,Yes,5,157,37,2,11,4,0,5
F,31,Asian American,High-School,50K -- 100K,North,City Hotel,1,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,143,127,1,11,5,1,2
M,65,caucasian,Grad,>100K,South,Resort,2,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,10,214,143,1,11,5,1,4
F,60,Asian American,College,>100K,South,City Hotel,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,10,239,219,1,11,5,1,4
F,66,Latino,Mid-School,50K -- 100K,South,Airport Hotels,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,40,230,8,1,11,5,1,7
M,59,caucasian,College,25K --50K,South,City Hotel,3,1,0,BB,No,No,No Deposit,Online,Yes,No,0,190,111,1,11,5,1,4
F,21,African American,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,Yes,25,196,144,2,11,5,1,5
M,68,caucasian,College,50K -- 100K,South,Airport Hotels,4,2,0,BB,No,No,No Deposit,Online,No,Yes,5,209,212,1,11,0,0,6
M,29,caucasian,College,>100K,South,Resort,1,1,0,FB,No,No,Refundable,Online,Yes,Yes,5,188,97,2,11,5,1,2
F,67,African American,College,>100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,205,80,1,11,5,1,3
M,43,African American,Mid-School,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,150,29,1,11,5,1,3
F,27,Asian American,College,50K -- 100K,South,City Hotel,2,2,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,226,3,3,11,5,1,4
F,45,caucasian,High-School,<25K,South,Resort,1,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,191,203,1,11,5,1,4
M,38,caucasian,Grad,25K --50K,West,Resort,1,3,0,BB,No,No,Non-Refundable,Online,Yes,Yes,20,248,3,1,11,5,1,4
F,18,Latino,Mid-School,<25K,East,City Hotel,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,5,154,201,1,11,6,1,3
F,26,caucasian,High-School,50K -- 100K,South,Resort,2,2,1,BB,No,No,Refundable,Online,No,Yes,25,232,149,1,2,6,1,5
M,50,Asian American,College,>100K,West,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,5,248,139,1,3,6,1,4
F,20,African American,College,50K -- 100K,North,Airport Hotels,1,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,107,34,1,11,5,1,2
M,42,Latino,College,<25K,South,City Hotel,1,2,0,HB,Yes,No,Refundable,Online,Yes,Yes,25,186,21,3,11,5,1,3
F,39,Asian American,Mid-School,>100K,South,City Hotel,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,30,138,55,2,11,5,1,3
M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,210,2,11,5,1,4
M,33,Asian American,Grad,50K -- 100K,North,Resort,4,2,0,FB,Yes,No,Refundable,Direct,No,Yes,5,225,131,3,11,5,1,6
M,57,caucasian,High-School,>100K,South,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Yes,15,104,144,1,11,5,1,6
M,62,African American,College,>100K,South,City Hotel,2,3,0,FB,No,No,Refundable,Agent,Yes,No,0,138,196,1,11,6,1,5
M,69,Latino,College,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,126,1,11,5,1,4
M,51,caucasian,High-School,25K --50K,East,Airport Hotels,4,1,0,BB,No,No,Non-Refundable,Online,Yes,Yes,5,110,52,1,11,5,1,5
M,54,Asian American,College,<25K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,19,1,4,6,1,2
M,59,Latino,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,61,1,4,5,1,3
F,57,African American,Grad,25K --50K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,204,3,11,5,1,3
F,34,caucasian,College,25K --50K,South,Airport Hotels,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,205,4,11,5,1,4
M,34,caucasian,College,50K -- 100K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,173,4,11,5,1,2
M,48,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,31,2,11,5,1,3
M,28,Asian American,College,>100K,South,Airport Hotels,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,18,2,11,5,1,6
M,35,African American,College,<25K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,99,3,11,5,1,3
F,35,Asian American,High-School,<25K,South,City Hotel,3,3,0,FB,No,No,Refundable,Online,No,No,0,183,16,1,11,5,1,6
F,19,caucasian,Grad,50K -- 100K,South,City Hotel,5,2,0,FB,No,No,Refundable,Online,Yes,Yes,15,227,54,1,11,5,1,7
M,47,African American,High-School,50K -- 100K,North,City Hotel,4,3,1,HB,No,No,Non-Refundable,Online,Yes,No,0,153,27,2,11,5,1,8
F,52,Asian American,High-School,50K -- 100K,East,City Hotel,3,2,0,FB,No,No,Refundable,Direct,No,Yes,20,145,8,2,11,5,1,5
F,62,Asian American,College,<25K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,191,1,11,5,1,4
M,59,Asian American,High-School,<25K,South,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,5,240,56,2,11,5,1,5
M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,219,1,11,5,1,3
F,20,Asian American,High-School,<25K,South,Resort,4,3,0,FB,No,No,No Deposit,Online,No,Yes,10,167,191,2,11,5,1,7
M,63,Asian American,Mid-School,<25K,South,Resort,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,147,1,11,5,1,5
F,55,African American,High-School,<25K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,70,1,11,5,1,4
F,32,caucasian,Grad,25K --50K,South,Airport Hotels,4,1,0,BB,No,No,Refundable,Direct,Yes,Yes,15,211,78,1,11,6,1,5
M,24,African American,High-School,25K --50K,East,Resort,3,2,0,FB,No,No,No Deposit,Online,Yes,Yes,15,191,158,1,11,6,1,5
F,58,Asian American,High-School,>100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,205,1,11,6,1,3
F,52,Asian American,College,<25K,North,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,196,1,11,6,1,3
F,41,caucasian,College,<25K,West,City Hotel,3,2,0,HB,No,No,No Deposit,Online,Yes,No,0,175,37,1,11,6,1,5
F,46,African American,College,25K --50K,East,Resort,5,1,0,BB,No,No,No Deposit,Online,No,Yes,20,149,215,2,11,6,1,6
F,58,African American,Mid-School,<25K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,153,1,11,6,1,5
M,39,caucasian,High-School,25K --50K,West,Resort,4,1,1,FB,No,No,Non-Refundable,Agent,Yes,Yes,10,155,205,1,11,6,1,6
F,34,caucasian,High-School,25K --50K,North,Resort,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,89,3,11,6,1,5
F,59,caucasian,High-School,>100K,South,Airport Hotels,3,3,0,BB,No,No,Refundable,Direct,Yes,Yes,5,160,37,2,11,6,1,6
M,54,Latino,High-School,50K -- 100K,South,Resort,5,2,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,15,147,77,1,11,6,1,7
M,68,African American,High-School,25K --50K,West,Airport Hotels,2,3,1,BB,No,No,No Deposit,Direct,Yes,No,0,113,11,3,11,6,1,6
F,64,Latino,Grad,50K -- 100K,East,City Hotel,4,1,0,HB,No,No,No Deposit,Agent,Yes,Yes,5,200,184,1,11,6,1,5
F,61,caucasian,College,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,68,3,11,6,1,4
M,59,African American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,184,3,11,6,1,2
F,30,Latino,High-School,<25K,South,City Hotel,2,3,0,FB,No,No,No Deposit,Agent,Yes,No,0,185,52,1,11,6,1,5
F,31,African American,College,<25K,North,Airport Hotels,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,131,1,11,6,1,5
F,34,Asian American,College,>100K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,145,1,11,6,1,5
M,54,Latino,Mid-School,50K -- 100K,West,City Hotel,3,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,183,4,1,11,6,1,5
M,30,caucasian,Mid-School,25K --50K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,5,152,171,2,11,6,1,5
M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,31,1,11,6,1,4
M,55,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,97,1,11,6,1,3
M,32,Asian American,College,50K -- 100K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,52,1,11,6,1,4
F,33,caucasian,College,50K -- 100K,North,Resort,4,1,1,HB,No,No,No Deposit,Online,No,Yes,5,197,125,1,11,6,1,6
F,32,caucasian,High-School,>100K,North,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,4,3,11,6,1,3
M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,66,1,11,6,1,4
F,58,caucasian,High-School,25K --50K,West,Resort,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,173,3,11,6,1,5
F,32,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,22,1,11,6,1,3
M,35,Asian American,Grad,25K --50K,South,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,12,3,11,6,1,3
M,25,Asian American,Grad,25K --50K,North,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,206,2,11,0,0,3
F,18,Latino,High-School,>100K,West,Airport Hotels,2,3,0,BB,No,No,Refundable,Online,Yes,Yes,10,168,176,1,11,6,1,5
M,55,caucasian,Mid-School,25K --50K,North,Airport Hotels,5,3,0,FB,Yes,Yes,No Deposit,Direct,No,No,0,157,182,1,11,6,1,8
M,22,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,63,2,11,6,1,4
M,47,African American,High-School,<25K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,149,1,11,6,1,4
M,49,Latino,College,>100K,North,Airport Hotels,3,2,0,BB,No,No,No Deposit,Online,No,Yes,25,137,40,1,11,6,1,5
F,25,Asian American,College,<25K,South,Resort,2,3,0,FB,No,No,No Deposit,Online,No,Yes,5,246,11,3,11,6,1,5
F,67,Latino,Mid-School,25K --50K,South,City Hotel,2,3,0,FB,Yes,No,No Deposit,Direct,Yes,No,0,143,82,3,11,6,1,5
M,63,Asian American,College,>100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,155,3,11,6,1,4
M,38,Asian American,Grad,50K -- 100K,South,Resort,2,3,0,BB,Yes,No,Refundable,Online,No,Yes,5,228,198,2,11,6,1,5
F,67,African American,Mid-School,50K -- 100K,West,City Hotel,5,1,1,FB,No,No,Refundable,Online,Yes,Yes,40,158,112,2,11,6,1,7
F,23,Latino,Grad,<25K,North,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,110,1,11,6,1,4
F,69,Asian American,College,<25K,North,Resort,2,3,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,201,36,2,11,6,1,6
F,33,Latino,College,25K --50K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,203,3,11,6,1,4
M,58,Latino,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,34,2,11,6,1,4
M,24,Latino,College,50K -- 100K,North,Airport Hotels,3,3,0,FB,No,No,Refundable,Online,No,Yes,15,217,110,1,11,6,1,6
F,21,African American,Grad,50K -- 100K,East,Resort,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,166,2,11,6,1,4
F,39,African American,High-School,50K -- 100K,South,Resort,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,193,2,11,6,1,4
F,67,African American,Mid-School,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,63,1,11,6,1,3
M,38,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,176,2,11,6,1,2
F,27,Latino,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,138,1,11,6,1,4
M,48,caucasian,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,38,1,11,6,1,2
M,61,Asian American,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,81,4,11,6,1,4
F,34,caucasian,High-School,25K --50K,South,Resort,2,3,0,HB,No,No,Refundable,Agent,No,Yes,25,157,143,1,2,2,0,5
M,24,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,142,1,11,6,1,2
M,19,Latino,High-School,25K --50K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,99,1,2,2,0,4
F,36,caucasian,College,25K --50K,East,Airport Hotels,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,74,2,11,6,1,4
F,20,African American,College,50K -- 100K,East,Airport Hotels,5,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,164,221,1,11,6,1,7
M,30,Asian American,Grad,25K --50K,East,Airport Hotels,2,3,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,25,246,145,1,11,0,0,5
F,28,Latino,High-School,25K --50K,North,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,143,2,11,0,0,4
F,21,Asian American,Grad,25K --50K,North,Airport Hotels,5,1,1,HB,No,No,No Deposit,Online,No,Yes,30,138,140,1,11,0,0,7
F,70,African American,High-School,50K -- 100K,South,Airport Hotels,3,2,0,BB,Yes,No,Refundable,Direct,No,Yes,20,115,15,1,11,0,0,5
F,39,Asian American,Mid-School,<25K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,95,2,11,0,0,3
M,18,Asian American,Mid-School,>100K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,10,2,11,0,0,3
F,55,African American,College,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,106,1,11,0,0,3
M,63,caucasian,College,25K --50K,South,Airport Hotels,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,10,109,205,1,11,0,0,5
M,45,Latino,College,<25K,North,Resort,1,2,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,Yes,20,146,0,2,11,0,0,4
F,61,caucasian,College,<25K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,49,1,11,0,0,2
M,54,African American,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,149,1,11,0,0,2
M,37,Latino,High-School,<25K,West,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,112,1,11,0,0,4
M,52,Latino,High-School,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,205,3,11,0,0,3
M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,135,1,11,0,0,6
F,53,African American,High-School,50K -- 100K,East,Airport Hotels,3,2,1,FB,No,No,No Deposit,Direct,No,Yes,5,207,23,4,11,0,0,6
F,36,caucasian,College,<25K,East,Resort,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,74,2,11,0,0,3
F,41,caucasian,College,25K --50K,South,Resort,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,46,1,11,0,0,5
F,60,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,130,1,11,0,0,5
F,61,Latino,College,25K --50K,South,Resort,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,201,1,11,0,0,3
F,39,Latino,College,50K -- 100K,West,Airport Hotels,2,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,204,106,2,11,0,0,5
M,49,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,No,0,218,33,1,11,0,0,5
F,58,Asian American,Grad,>100K,East,Airport Hotels,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,143,1,11,0,0,5
F,59,African American,College,50K -- 100K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,139,3,11,0,0,3
F,24,African American,High-School,<25K,West,Resort,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,206,1,11,0,0,4
M,33,Asian American,Mid-School,<25K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,43,3,11,0,0,3
F,69,Latino,College,50K -- 100K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,213,1,11,0,0,4
F,22,African American,College,>100K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,85,1,11,0,0,4
F,49,African American,College,<25K,South,City Hotel,3,3,0,FB,No,No,No Deposit,Online,Yes,Yes,20,140,9,1,11,0,0,6
F,64,Asian American,Grad,25K --50K,East,Resort,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,23,2,11,0,0,4
F,33,Latino,College,<25K,East,Resort,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,186,3,11,0,0,4
F,45,Latino,College,<25K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Online,No,Yes,20,195,194,1,11,0,0,6
M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,127,1,11,0,0,4
F,18,African American,High-School,25K --50K,North,Airport Hotels,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,153,1,11,0,0,5
F,64,Latino,High-School,50K -- 100K,East,Airport Hotels,3,2,1,FB,No,No,No Deposit,Direct,Yes,No,0,166,88,4,11,0,0,6
M,24,Latino,Mid-School,25K --50K,South,City Hotel,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,61,1,11,0,0,4
M,41,Asian American,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,5,1,11,0,0,3
M,65,Latino,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,36,3,11,0,0,3
F,31,Asian American,Grad,25K --50K,South,Resort,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,46,2,11,0,0,4
M,24,African American,High-School,25K --50K,East,Resort,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,22,1,11,0,0,4
M,44,caucasian,College,50K -- 100K,South,City Hotel,4,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,238,97,1,11,0,0,6
M,23,African American,College,>100K,South,Airport Hotels,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,68,1,11,0,0,6
M,28,caucasian,Mid-School,>100K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,154,2,11,0,0,4
F,26,caucasian,Mid-School,<25K,East,Airport Hotels,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,147,1,11,0,0,6
M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,58,2,11,0,0,3
M,56,African American,College,>100K,East,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,159,2,11,0,0,4
M,28,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,51,1,11,0,0,3
F,31,African American,Mid-School,<25K,South,City Hotel,2,3,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,40,156,212,4,11,0,0,5
M,64,Asian American,College,<25K,South,City Hotel,4,2,0,HB,No,No,Refundable,Online,No,Yes,5,156,102,1,11,0,0,6
M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,153,3,11,0,0,5
F,21,Latino,High-School,50K -- 100K,South,Resort,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,165,1,11,0,0,4
M,60,African American,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,40,3,11,0,0,2
F,25,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,114,1,11,0,0,4
M,64,African American,College,25K --50K,South,City Hotel,3,2,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,222,100,2,11,0,0,5
M,33,African American,Mid-School,25K --50K,East,City Hotel,5,1,1,HB,No,No,No Deposit,Direct,Yes,Yes,25,141,178,1,11,0,0,7
M,21,African American,College,>100K,East,Resort,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,150,3,11,0,0,3
F,39,Asian American,College,<25K,West,Airport Hotels,4,3,2,FB,No,No,No Deposit,Online,Yes,Yes,20,234,23,2,11,0,0,9
F,35,Asian American,Mid-School,>100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,140,1,11,0,0,2
M,36,caucasian,Grad,<25K,East,Airport Hotels,3,2,0,HB,No,No,Refundable,Online,Yes,Yes,20,104,63,2,11,0,0,5
F,55,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,188,1,11,1,0,4
M,42,Asian American,College,25K --50K,South,Airport Hotels,3,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,178,2,3,11,1,0,5
M,43,caucasian,Grad,25K --50K,North,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,148,3,11,1,0,3
M,38,Asian American,College,<25K,West,Airport Hotels,4,1,1,BB,No,No,No Deposit,Online,Yes,No,0,235,178,2,11,1,0,6
F,19,Latino,High-School,25K --50K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,181,4,11,1,0,4
M,27,Latino,Mid-School,50K -- 100K,South,City Hotel,5,2,0,HB,Yes,Yes,No Deposit,Online,Yes,No,0,170,65,2,11,1,0,7
F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,15,1,11,1,0,4
