Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time,Total Nights,Checkin_Month,Checkin_Day_of_Week,Is_Weekend,Total_Guests
M,20,Latino,College,<25K,South,City Hotel,4,1,0,BB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,215,164,2,9,4,0,5
F,42,African American,Mid-School,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,4,2,9,4,0,3
F,56,Latino,Mid-School,<25K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,201,44,3,9,4,0,3
M,70,Latino,Mid-School,50K -- 100K,East,Resort,3,1,2,FB,No,No,No Deposit,Agent,No,Check-Out,Yes,25,142,154,1,9,4,0,6
F,49,Asian American,High-School,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246,143,4,9,4,0,2
M,56,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,29,2,9,4,0,3
F,68,African American,Grad,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,181,220,1,9,4,0,3
F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,30,152,35,1,9,4,0,3
F,52,Asian American,College,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241,55,1,9,4,0,4
M,21,caucasian,College,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,No,Check-Out,Yes,5,206,125,4,9,4,0,4
F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,136,169,3,9,4,0,4
F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-Out,Yes,10,109,185,3,9,4,0,5
M,45,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,5,1,1,BB,Yes,No,No Deposit,Direct,Yes,Check-Out,No,0,176,102,1,9,4,0,7
F,41,African American,College,25K --50K,East,Resort,3,1,1,FB,Yes,No,Refundable,Online,No,Check-Out,No,0,203,191,4,9,5,1,5
M,30,Latino,Grad,50K -- 100K,East,City Hotel,3,2,0,HB,No,No,Refundable,Online,No,Check-Out,No,0,174,7,1,9,5,1,5
F,70,Asian American,High-School,50K -- 100K,West,City Hotel,2,3,1,BB,No,No,No Deposit,Online,Yes,No-Show,No,0,195,28,1,9,5,1,6
M,49,Latino,High-School,<25K,North,City Hotel,2,3,2,HB,Yes,Yes,No Deposit,Agent,Yes,No-Show,Yes,5,164,164,1,9,5,1,7
F,30,African American,College,>100K,North,City Hotel,3,2,0,FB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,10,176,126,2,9,5,1,5
M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-Out,Yes,30,186,209,2,9,5,1,5
F,42,Asian American,College,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-Out,Yes,25,178,54,1,9,5,1,3
F,19,Asian American,Mid-School,50K -- 100K,North,City Hotel,2,3,0,HB,Yes,No,No Deposit,Agent,Yes,No-Show,Yes,15,209,152,1,9,5,1,5
F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109,29,3,9,5,1,2
M,65,caucasian,Grad,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-Out,No,0,139,212,3,9,5,1,3
M,64,caucasian,Grad,>100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,40,214,92,3,9,5,1,4
M,35,African American,High-School,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,199,167,2,9,5,1,3
F,53,Asian American,College,50K -- 100K,South,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,5,240,152,1,9,5,1,4
F,23,Asian American,College,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-Out,No,0,128,77,1,9,5,1,2
F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129,190,3,9,5,1,4
F,63,caucasian,College,50K -- 100K,North,City Hotel,2,3,0,FB,No,No,Refundable,Direct,No,Check-Out,Yes,10,177,152,1,9,5,1,5
M,69,African American,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,No,Check-Out,No,0,230,200,1,9,5,1,3
F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,150,124,2,9,5,1,5
F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,247,123,1,9,5,1,3
F,65,caucasian,College,<25K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119,183,1,9,5,1,3
F,63,Latino,College,<25K,West,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-Out,Yes,20,205,168,1,9,5,1,3
F,49,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236,36,2,9,5,1,3
M,58,African American,Mid-School,25K --50K,South,Resort,2,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,114,187,1,9,5,1,5
M,57,Latino,College,25K --50K,North,Resort,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,110,1,9,5,1,4
M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-Out,No,0,109,127,1,9,5,1,2
M,48,caucasian,College,25K --50K,West,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,25,146,11,4,9,5,1,4
F,42,African American,High-School,25K --50K,South,City Hotel,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,71,1,9,5,1,5
F,69,Latino,Mid-School,>100K,West,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,0,1,9,5,1,4
F,66,caucasian,High-School,<25K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,20,154,123,3,9,5,1,2
F,40,caucasian,Grad,50K -- 100K,South,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Canceled,No,0,228,194,1,9,5,1,5
F,35,caucasian,College,50K -- 100K,East,Resort,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,150,184,1,9,5,1,4
F,35,caucasian,College,>100K,South,Resort,3,2,0,HB,Yes,No,Non-Refundable,Direct,No,Check-Out,Yes,40,128,155,2,9,5,1,5
M,60,caucasian,College,<25K,East,City Hotel,2,2,0,HB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,137,188,1,9,5,1,4
M,49,Asian American,Grad,>100K,West,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,155,1,9,5,1,2
F,40,Latino,College,50K -- 100K,North,Airport Hotels,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-Out,Yes,5,151,134,1,9,5,1,6
M,68,Latino,College,<25K,South,Resort,2,3,0,HB,No,No,No Deposit,Agent,No,Canceled,Yes,20,115,33,3,9,5,1,5
M,57,Asian American,College,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226,7,1,9,6,1,4
F,47,Latino,College,<25K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116,220,1,9,6,1,5
M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174,119,1,9,6,1,4
F,50,Latino,Grad,<25K,South,Resort,5,2,0,HB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,10,249,152,2,9,6,1,7
M,30,Latino,Grad,50K -- 100K,North,Resort,5,3,0,FB,Yes,No,Refundable,Online,Yes,Check-Out,Yes,10,169,183,1,9,6,1,8
F,26,Asian American,Mid-School,<25K,South,Resort,3,2,0,BB,No,No,No Deposit,Online,No,Canceled,Yes,10,163,141,4,9,6,1,5
F,33,African American,Mid-School,25K --50K,East,Airport Hotels,5,1,0,FB,No,No,Refundable,Direct,Yes,Canceled,Yes,5,145,71,1,9,6,1,6
F,19,African American,Grad,<25K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,112,141,2,9,6,1,2
M,69,caucasian,Mid-School,<25K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,140,146,2,9,6,1,4
F,23,African American,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,121,88,1,9,6,1,4
M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241,193,1,9,6,1,6
F,31,Asian American,Grad,>100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,20,246,147,1,9,6,1,4
F,39,Asian American,High-School,>100K,North,Airport Hotels,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-Out,Yes,25,185,138,1,9,6,1,5
F,25,caucasian,College,50K -- 100K,North,Resort,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179,101,3,9,6,1,3
M,31,African American,High-School,50K -- 100K,East,Airport Hotels,2,3,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,30,136,156,2,9,6,1,5
F,33,Latino,College,50K -- 100K,North,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,40,221,9,4,9,6,1,2
F,25,Latino,College,50K -- 100K,South,City Hotel,5,3,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,No,0,245,107,2,9,6,1,8
F,42,African American,Mid-School,25K --50K,West,City Hotel,4,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-Out,Yes,40,248,4,2,9,6,1,5
F,18,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-Out,No,0,124,118,1,9,6,1,4
F,44,caucasian,Grad,<25K,South,Airport Hotels,3,3,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,5,188,199,2,9,6,1,6
F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,66,1,9,6,1,3
M,70,Latino,College,<25K,West,Resort,3,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,130,78,2,5,0,0,5
F,56,caucasian,Mid-School,<25K,South,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-Out,Yes,40,206,196,2,9,6,1,5
F,47,Asian American,College,25K --50K,North,Resort,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-Out,Yes,10,201,197,2,9,6,1,5
M,30,Asian American,Grad,25K --50K,South,Airport Hotels,4,1,0,BB,Yes,Yes,Non-Refundable,Agent,No,Check-Out,No,0,189,205,2,9,0,0,5
F,21,Latino,Grad,50K -- 100K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,107,1,9,0,0,3
F,33,African American,High-School,<25K,East,Airport Hotels,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237,46,2,9,0,0,4
M,56,Asian American,College,50K -- 100K,South,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100,214,1,9,0,0,2
F,48,caucasian,College,50K -- 100K,North,Airport Hotels,4,2,0,HB,Yes,No,No Deposit,Direct,No,Canceled,Yes,25,224,138,2,9,0,0,6
F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167,121,1,9,0,0,3
M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201,146,2,9,0,0,4
M,34,African American,Mid-School,>100K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,5,204,128,1,9,0,0,2
F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-Out,Yes,30,162,189,1,9,0,0,3
M,67,Asian American,High-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,20,155,94,4,9,0,0,4
M,23,Latino,College,<25K,North,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-Out,Yes,10,157,99,2,9,0,0,3
F,32,African American,College,<25K,North,Airport Hotels,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-Out,Yes,15,146,104,1,9,0,0,4
M,30,Latino,High-School,50K -- 100K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-Out,Yes,10,243,178,1,9,0,0,3
M,58,Latino,Mid-School,25K --50K,East,Resort,1,3,2,BB,No,No,Refundable,Online,Yes,Check-Out,Yes,10,194,107,1,9,0,0,6
F,37,African American,Mid-School,25K --50K,North,Airport Hotels,4,3,1,BB,Yes,No,No Deposit,Online,Yes,No-Show,No,0,236,34,2,9,0,0,8
F,39,African American,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-Out,No,0,175,134,1,9,0,0,4
M,67,Asian American,College,25K --50K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-Out,Yes,10,174,32,3,9,0,0,3
M,26,African American,Grad,>100K,South,Resort,2,3,0,HB,No,No,No Deposit,Online,Yes,Check-Out,Yes,20,124,206,4,9,5,1,5
F,62,Latino,Grad,25K --50K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,155,3,9,0,0,3
F,48,African American,High-School,25K --50K,East,Airport Hotels,4,2,0,BB,No,No,No Deposit,Agent,Yes,Check-Out,Yes,20,222,139,1,9,0,0,6
M,42,Asian American,High-School,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,36,2,9,0,0,4
F,68,African American,College,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,150,2,9,0,0,4
F,51,Latino,Mid-School,50K -- 100K,West,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,158,2,9,0,0,3
F,24,Latino,College,>100K,South,Airport Hotels,3,2,0,HB,Yes,No,Refundable,Online,Yes,No-Show,Yes,5,161,187,1,9,0,0,5
M,46,Asian American,Mid-School,25K --50K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-Out,No,0,158,109,2,9,0,0,2
M,54,African American,College,50K -- 100K,West,City Hotel,2,3,0,FB,Yes,Yes,Refundable,Agent,Yes,Check-Out,No,0,223,34,2,9,0,0,5
M,29,Latino,High-School,<25K,West,Airport Hotels,3,2,1,FB,Yes,No,Refundable,Agent,Yes,No-Show,Yes,20,240,76,1,9,0,0,6
F,23,African American,Grad,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,153,2,9,0,0,5
M,69,Latino,College,>100K,North,City Hotel,5,2,0,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,30,138,201,1,9,0,0,7
F,33,Latino,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-Out,Yes,10,234,20,3,9,0,0,4
M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,142,2,9,0,0,3
M,44,African American,High-School,25K --50K,West,Airport Hotels,2,3,0,BB,No,No,Refundable,Direct,Yes,Check-Out,Yes,20,134,24,1,9,0,0,5
F,57,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Check-Out,Yes,20,123,46,2,9,0,0,4
M,47,Latino,Grad,<25K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,102,1,9,0,0,4
M,59,African American,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,Yes,10,163,121,1,9,0,0,3
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,59,3,9,0,0,2
M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,167,1,9,0,0,4
M,48,caucasian,College,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,104,3,9,0,0,3
M,51,Latino,High-School,50K -- 100K,South,Airport Hotels,3,2,0,FB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,234,36,2,9,0,0,5
M,27,Asian American,Mid-School,25K --50K,West,Airport Hotels,4,1,0,FB,No,No,No Deposit,Online,Yes,Check-Out,No,0,178,109,1,9,0,0,5
F,44,Asian American,Mid-School,25K --50K,South,City Hotel,2,3,0,HB,Yes,No,No Deposit,Direct,No,Check-Out,Yes,5,145,205,4,9,0,0,5
F,53,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,65,3,9,0,0,3
F,32,African American,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-Out,No,0,211,206,2,9,0,0,3
M,57,African American,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-Out,Yes,5,208,96,1,9,1,0,4
